0.991411,0,T01215.jpg,T01327.jpg
0.988796,1,T00038.jpg,T02137.jpg
0.992051,0,T02528.jpg,T02554.jpg
0.995665,0,T02783.jpg,T00558.jpg
0.995127,1,T01882.jpg,T00125.jpg
0.985521,1,T01044.jpg,T01494.jpg
0.970011,0,T00925.jpg,T01810.jpg
0.992184,0,T00448.jpg,T00683.jpg
0.987893,1,T02403.jpg,T02101.jpg
0.994022,0,T02072.jpg,T00505.jpg
0.996090,1,T00049.jpg,T01561.jpg
0.992418,0,T00106.jpg,T01579.jpg
0.984746,0,T02397.jpg,T01508.jpg
0.996981,1,T00538.jpg,T01244.jpg
0.991459,1,T02539.jpg,T02288.jpg
0.993754,0,T00070.jpg,T01932.jpg
0.982937,1,T01670.jpg,T01042.jpg
0.991674,0,T02659.jpg,T00524.jpg
0.994426,0,T00091.jpg,T02610.jpg
0.985983,1,T01023.jpg,T02156.jpg
0.991174,0,T00060.jpg,T00039.jpg
0.992436,0,T01899.jpg,T02771.jpg
0.991235,0,T02574.jpg,T00406.jpg
0.997703,0,T01601.jpg,T00831.jpg
0.988264,1,T00262.jpg,T02049.jpg
0.991252,0,T01714.jpg,T00299.jpg
0.991801,1,T00860.jpg,T02856.jpg
0.997050,1,T00263.jpg,T01739.jpg
0.996611,1,T02017.jpg,T00455.jpg
0.994102,1,T00632.jpg,T01001.jpg
0.992910,0,T02794.jpg,T00289.jpg
0.992544,0,T02511.jpg,T00405.jpg
0.988861,0,T02163.jpg,T00143.jpg
0.994555,1,T00206.jpg,T00920.jpg
0.986584,0,T02829.jpg,T00964.jpg
0.996947,1,T00008.jpg,T01482.jpg
0.994240,1,T02729.jpg,T01193.jpg
0.989763,0,T00896.jpg,T00188.jpg
0.994117,0,T02468.jpg,T02038.jpg
0.993446,1,T00801.jpg,T02979.jpg
0.989522,0,T02123.jpg,T02684.jpg
0.975631,1,T02534.jpg,T00945.jpg
0.993258,1,T02151.jpg,T01168.jpg
0.988888,1,T02230.jpg,T03046.jpg
0.995531,0,T00757.jpg,T00915.jpg
0.995716,0,T01548.jpg,T00841.jpg
0.987209,0,T00953.jpg,T02607.jpg
0.989778,1,T01569.jpg,T00395.jpg
0.985537,0,T00450.jpg,T02506.jpg
0.997786,1,T01244.jpg,T03099.jpg
0.993341,0,T02027.jpg,T02296.jpg
0.997305,1,T01579.jpg,T01630.jpg
0.993123,0,T01761.jpg,T00827.jpg
0.991235,1,T01250.jpg,T00804.jpg
0.984626,1,T02186.jpg,T00971.jpg
0.991741,0,T00817.jpg,T00732.jpg
0.989995,0,T02834.jpg,T01587.jpg
0.990215,1,T00460.jpg,T01769.jpg
0.995447,0,T02758.jpg,T00014.jpg
0.980103,0,T01595.jpg,T02248.jpg
0.993843,1,T01439.jpg,T00041.jpg
0.995670,0,T00788.jpg,T02409.jpg
0.996296,0,T01429.jpg,T02232.jpg
0.996939,0,T00411.jpg,T02564.jpg
0.995385,1,T00587.jpg,T02076.jpg
0.988734,1,T02901.jpg,T02413.jpg
0.995525,1,T00434.jpg,T02584.jpg
0.994862,0,T01898.jpg,T01109.jpg
0.993407,1,T01539.jpg,T01419.jpg
0.992749,1,T01200.jpg,T02874.jpg
0.996504,1,T00367.jpg,T02957.jpg
0.982416,1,T00517.jpg,T01907.jpg
0.985897,0,T00080.jpg,T01787.jpg
0.995810,1,T00352.jpg,T00300.jpg
0.994434,0,T00537.jpg,T00414.jpg
0.997333,1,T00634.jpg,T01340.jpg
0.995145,0,T00982.jpg,T01502.jpg
0.995852,1,T01511.jpg,T00169.jpg
0.991662,1,T01316.jpg,T00424.jpg
0.996816,0,T02819.jpg,T02747.jpg
0.996031,0,T01797.jpg,T00394.jpg
0.996092,1,T03044.jpg,T01337.jpg
0.997229,0,T01038.jpg,T01005.jpg
0.996416,0,T00363.jpg,T00321.jpg
0.989720,0,T00343.jpg,T01045.jpg
0.992962,0,T02834.jpg,T01610.jpg
0.991719,0,T03068.jpg,T02706.jpg
0.995690,1,T00961.jpg,T01079.jpg
0.992620,0,T00541.jpg,T00210.jpg
0.995522,1,T00673.jpg,T00012.jpg
0.989438,1,T01670.jpg,T00358.jpg
0.995863,1,T02784.jpg,T02697.jpg
0.995751,1,T02156.jpg,T03037.jpg
0.996620,1,T02583.jpg,T02386.jpg
0.971935,1,T02705.jpg,T01118.jpg
0.995829,0,T02833.jpg,T00357.jpg
0.994134,1,T02381.jpg,T02153.jpg
0.997367,1,T00122.jpg,T02994.jpg
0.995269,1,T02227.jpg,T01929.jpg
0.997171,0,T00643.jpg,T00191.jpg
0.985955,1,T02432.jpg,T00417.jpg
0.995424,0,T02417.jpg,T03033.jpg
0.995011,0,T01401.jpg,T02373.jpg
0.996179,1,T00644.jpg,T01811.jpg
0.993467,0,T01731.jpg,T02192.jpg
0.991053,1,T01649.jpg,T00559.jpg
0.990758,0,T02141.jpg,T02867.jpg
0.993281,1,T01503.jpg,T02242.jpg
0.993622,1,T00342.jpg,T01993.jpg
0.983302,0,T00315.jpg,T02836.jpg
0.996041,1,T02018.jpg,T02022.jpg
0.998310,1,T02811.jpg,T02476.jpg
0.996098,0,T02078.jpg,T01537.jpg
0.991454,1,T01940.jpg,T01582.jpg
0.987542,0,T02169.jpg,T00216.jpg
0.994498,0,T02128.jpg,T00653.jpg
0.994675,1,T01083.jpg,T02805.jpg
0.996929,1,T01854.jpg,T00800.jpg
0.976603,0,T00847.jpg,T01246.jpg
0.991070,0,T01471.jpg,T02724.jpg
0.989241,1,T00586.jpg,T02222.jpg
0.986761,0,T01932.jpg,T00187.jpg
0.983222,1,T02140.jpg,T01842.jpg
0.994842,1,T00618.jpg,T01064.jpg
0.990712,1,T01326.jpg,T02005.jpg
0.992639,1,T02724.jpg,T00627.jpg
0.991002,1,T01399.jpg,T00370.jpg
0.989936,1,T01163.jpg,T00505.jpg
0.979712,0,T02827.jpg,T01026.jpg
0.996139,0,T01029.jpg,T02963.jpg
0.996379,0,T02147.jpg,T00490.jpg
0.974610,0,T00117.jpg,T01405.jpg
0.996723,0,T00615.jpg,T02951.jpg
0.994812,0,T01997.jpg,T00620.jpg
0.988272,0,T02837.jpg,T01704.jpg
0.991433,0,T00119.jpg,T02114.jpg
0.997053,1,T01477.jpg,T01844.jpg
0.984863,1,T02787.jpg,T02856.jpg
0.995648,1,T02438.jpg,T02707.jpg
0.996898,0,T00894.jpg,T03017.jpg
0.987601,1,T00602.jpg,T01993.jpg
0.988646,0,T00175.jpg,T00800.jpg
0.995763,0,T02631.jpg,T00282.jpg
0.993056,0,T02542.jpg,T01717.jpg
0.994609,0,T02948.jpg,T01263.jpg
0.993256,1,T01577.jpg,T01378.jpg
0.993439,1,T00398.jpg,T00131.jpg
0.985348,1,T00398.jpg,T02662.jpg
0.992686,0,T02835.jpg,T02597.jpg
0.995267,1,T00352.jpg,T02422.jpg
0.991196,0,T02616.jpg,T01649.jpg
0.985826,1,T02482.jpg,T00341.jpg
0.991639,0,T01035.jpg,T02866.jpg
0.993537,0,T01765.jpg,T01271.jpg
0.988182,0,T01998.jpg,T00108.jpg
0.994588,1,T01794.jpg,T00543.jpg
0.991168,1,T01040.jpg,T01879.jpg
0.995706,1,T00545.jpg,T00845.jpg
0.991744,1,T02611.jpg,T02321.jpg
0.996406,1,T01401.jpg,T01916.jpg
0.994435,0,T00931.jpg,T02162.jpg
0.995185,0,T00988.jpg,T00855.jpg
0.996297,0,T00357.jpg,T01543.jpg
0.992297,1,T02073.jpg,T02198.jpg
0.990508,1,T01475.jpg,T00015.jpg
0.995369,1,T01267.jpg,T01136.jpg
0.995267,0,T00859.jpg,T01556.jpg
0.993380,0,T02696.jpg,T00340.jpg
0.994307,0,T00552.jpg,T00870.jpg
0.982928,1,T02534.jpg,T01167.jpg
0.996037,0,T00827.jpg,T01434.jpg
0.994963,0,T00525.jpg,T00702.jpg
0.995152,0,T00950.jpg,T01362.jpg
0.995476,1,T02721.jpg,T02767.jpg
0.990948,1,T01210.jpg,T01002.jpg
0.985995,0,T00228.jpg,T01187.jpg
0.994198,0,T02378.jpg,T00156.jpg
0.981307,0,T00500.jpg,T01506.jpg
0.986839,0,T02798.jpg,T02317.jpg
0.993210,0,T00084.jpg,T00823.jpg
0.994456,0,T00673.jpg,T02240.jpg
0.996989,0,T00731.jpg,T00174.jpg
0.998784,1,T00237.jpg,T01310.jpg
0.996458,1,T01822.jpg,T00138.jpg
0.984779,1,T01317.jpg,T03028.jpg
0.967939,0,T02500.jpg,T00462.jpg
0.992592,0,T01634.jpg,T01561.jpg
0.996549,0,T01515.jpg,T01451.jpg
0.993536,0,T02662.jpg,T02692.jpg
0.994346,0,T02766.jpg,T01250.jpg
1.000000,1,T01403.jpg,T01403.jpg
0.987594,0,T02466.jpg,T01051.jpg
0.972878,1,T00387.jpg,T00258.jpg
0.996685,0,T01873.jpg,T00411.jpg
0.986588,1,T00611.jpg,T00143.jpg
0.997989,1,T00144.jpg,T01849.jpg
0.991130,1,T00327.jpg,T03056.jpg
0.992681,0,T01454.jpg,T00784.jpg
0.997786,1,T01968.jpg,T01094.jpg
0.990286,0,T00367.jpg,T00260.jpg
1.000000,0,T01776.jpg,T01776.jpg
0.996059,1,T00248.jpg,T00464.jpg
0.993501,0,T01800.jpg,T00198.jpg
0.993162,0,T01723.jpg,T00237.jpg
0.998181,1,T01907.jpg,T01236.jpg
0.995061,0,T02437.jpg,T00173.jpg
0.996930,1,T00836.jpg,T02759.jpg
0.995613,1,T00900.jpg,T02579.jpg
0.977902,1,T01307.jpg,T01967.jpg
0.995265,0,T01750.jpg,T01621.jpg
0.994408,0,T01532.jpg,T01422.jpg
0.993444,1,T02908.jpg,T00685.jpg
0.989438,1,T02135.jpg,T01396.jpg
0.996478,0,T02461.jpg,T03013.jpg
0.992862,0,T00516.jpg,T03030.jpg
0.994436,0,T00641.jpg,T02935.jpg
0.995408,0,T00327.jpg,T00134.jpg
0.993484,0,T02881.jpg,T01311.jpg
0.995469,1,T00830.jpg,T01560.jpg
0.997420,0,T01612.jpg,T00380.jpg
0.987013,1,T01605.jpg,T00630.jpg
0.991371,0,T02182.jpg,T00001.jpg
0.992902,1,T02716.jpg,T00102.jpg
0.996755,0,T00159.jpg,T02687.jpg
0.985947,0,T02550.jpg,T00608.jpg
0.987420,1,T00828.jpg,T00325.jpg
0.994850,1,T01177.jpg,T00863.jpg
0.985416,1,T01366.jpg,T02353.jpg
0.993213,0,T02958.jpg,T01315.jpg
0.996364,1,T00030.jpg,T01899.jpg
0.993571,0,T00516.jpg,T00669.jpg
0.995506,0,T01218.jpg,T02343.jpg
0.978227,0,T01595.jpg,T00352.jpg
0.996001,0,T02765.jpg,T01996.jpg
1.000000,1,T02695.jpg,T02695.jpg
0.981978,1,T01915.jpg,T00783.jpg
0.992893,1,T02074.jpg,T02449.jpg
0.995119,1,T01429.jpg,T00389.jpg
0.988768,1,T00639.jpg,T01958.jpg
0.990469,1,T03097.jpg,T01074.jpg
1.000000,1,T01579.jpg,T01579.jpg
0.996614,1,T00320.jpg,T00657.jpg
0.990323,0,T01719.jpg,T01745.jpg
0.988536,1,T02198.jpg,T01034.jpg
0.995857,0,T01416.jpg,T02218.jpg
0.989221,0,T02729.jpg,T01681.jpg
0.992304,1,T01914.jpg,T00225.jpg
0.995677,0,T00461.jpg,T01391.jpg
0.988555,0,T02871.jpg,T02162.jpg
0.993376,0,T01917.jpg,T01656.jpg
0.994287,0,T01627.jpg,T02946.jpg
0.993032,1,T01920.jpg,T01693.jpg
0.991015,0,T00541.jpg,T01295.jpg
0.995615,1,T01054.jpg,T00418.jpg
0.995155,0,T01860.jpg,T00032.jpg
0.994071,0,T00263.jpg,T01797.jpg
0.997678,1,T00793.jpg,T02853.jpg
0.993206,1,T01419.jpg,T02441.jpg
0.992425,1,T00540.jpg,T03085.jpg
0.991639,0,T01074.jpg,T01615.jpg
0.993897,1,T01119.jpg,T02499.jpg
0.993256,0,T02706.jpg,T00942.jpg
0.983503,0,T01757.jpg,T00025.jpg
0.996960,0,T01071.jpg,T02444.jpg
0.996394,1,T00324.jpg,T02599.jpg
0.996812,1,T00379.jpg,T01866.jpg
0.987189,0,T01989.jpg,T02718.jpg
0.993744,1,T02398.jpg,T02581.jpg
0.982748,1,T00407.jpg,T00847.jpg
0.996899,0,T03049.jpg,T01743.jpg
0.994652,1,T02597.jpg,T02079.jpg
0.993000,1,T01917.jpg,T00666.jpg
0.980974,1,T00346.jpg,T00535.jpg
0.993828,0,T00351.jpg,T00482.jpg
0.991928,1,T01066.jpg,T00887.jpg
0.992381,0,T01232.jpg,T03046.jpg
0.975171,1,T02732.jpg,T00034.jpg
0.997073,1,T01572.jpg,T00211.jpg
0.995385,1,T01277.jpg,T03008.jpg
0.989808,0,T00298.jpg,T01473.jpg
0.994994,1,T02008.jpg,T02565.jpg
0.991358,1,T01453.jpg,T00254.jpg
0.996217,0,T02648.jpg,T02654.jpg
0.993990,0,T02772.jpg,T00678.jpg
0.998115,1,T01678.jpg,T00432.jpg
0.986571,0,T00402.jpg,T02868.jpg
0.993343,1,T01335.jpg,T00155.jpg
0.987694,1,T01694.jpg,T02209.jpg
0.997820,1,T00222.jpg,T00783.jpg
0.973184,1,T01296.jpg,T01378.jpg
0.994775,0,T01795.jpg,T01543.jpg
0.986718,0,T00586.jpg,T00671.jpg
0.994352,0,T02630.jpg,T02919.jpg
0.985665,1,T03037.jpg,T01634.jpg
0.988292,0,T01020.jpg,T01606.jpg
0.995091,1,T02928.jpg,T02132.jpg
0.993288,0,T02475.jpg,T01558.jpg
0.994200,0,T01758.jpg,T00032.jpg
0.992729,1,T01974.jpg,T00516.jpg
0.988483,1,T01945.jpg,T00199.jpg
0.991975,0,T01537.jpg,T00939.jpg
0.995382,1,T02429.jpg,T01455.jpg
0.980814,1,T01288.jpg,T02435.jpg
0.996172,1,T00701.jpg,T00109.jpg
0.994694,0,T01864.jpg,T02665.jpg
0.992343,1,T01944.jpg,T02334.jpg
1.000000,0,T01868.jpg,T01868.jpg
0.997250,0,T00466.jpg,T02025.jpg
0.994868,1,T02145.jpg,T01787.jpg
0.996902,0,T01793.jpg,T00791.jpg
0.998058,0,T00656.jpg,T02377.jpg
0.988427,0,T02307.jpg,T02290.jpg
0.993613,0,T02444.jpg,T02595.jpg
0.975910,1,T00580.jpg,T02945.jpg
0.989878,0,T02879.jpg,T01635.jpg
0.971559,0,T02566.jpg,T02487.jpg
0.994891,0,T00682.jpg,T02935.jpg
0.982364,1,T00539.jpg,T01654.jpg
0.984081,0,T00901.jpg,T00421.jpg
0.994700,1,T00260.jpg,T01072.jpg
0.995570,1,T01729.jpg,T00972.jpg
0.991813,1,T01823.jpg,T02639.jpg
0.995404,1,T02817.jpg,T02679.jpg
0.994603,1,T01294.jpg,T00697.jpg
0.991934,0,T00348.jpg,T00690.jpg
0.980993,0,T00794.jpg,T01339.jpg
0.997021,1,T01473.jpg,T00961.jpg
0.992957,1,T01092.jpg,T02883.jpg
0.996784,0,T00694.jpg,T01884.jpg
0.995976,1,T02352.jpg,T01585.jpg
0.997207,0,T02014.jpg,T00375.jpg
0.994132,0,T02542.jpg,T01247.jpg
0.994757,0,T00140.jpg,T00180.jpg
0.995945,0,T00096.jpg,T02879.jpg
0.990403,0,T02654.jpg,T01958.jpg
0.985394,0,T00482.jpg,T00794.jpg
0.990069,1,T00712.jpg,T03059.jpg
0.988124,0,T00312.jpg,T02365.jpg
0.991723,1,T00618.jpg,T02940.jpg
0.993455,0,T02777.jpg,T00425.jpg
0.987974,0,T02364.jpg,T01022.jpg
0.994365,0,T02565.jpg,T01473.jpg
0.993184,0,T01675.jpg,T00380.jpg
0.995688,1,T00998.jpg,T02452.jpg
0.980703,1,T01481.jpg,T02278.jpg
0.991629,1,T02618.jpg,T00231.jpg
0.996680,1,T01228.jpg,T02805.jpg
0.994964,1,T01734.jpg,T01770.jpg
0.995844,1,T01600.jpg,T00357.jpg
0.996572,1,T00529.jpg,T00142.jpg
0.997000,1,T00436.jpg,T01589.jpg
0.984143,1,T00444.jpg,T01991.jpg
0.992845,0,T00414.jpg,T02280.jpg
0.996473,0,T00844.jpg,T00003.jpg
0.994194,1,T01451.jpg,T02261.jpg
0.995331,0,T01847.jpg,T02115.jpg
0.994593,0,T01653.jpg,T00908.jpg
0.984437,1,T03066.jpg,T00270.jpg
0.991135,0,T02837.jpg,T00019.jpg
0.995601,0,T02216.jpg,T02452.jpg
0.988419,1,T00091.jpg,T00310.jpg
0.994572,1,T01157.jpg,T01511.jpg
0.979644,0,T00319.jpg,T01350.jpg
0.981215,1,T01466.jpg,T01026.jpg
0.974139,0,T02763.jpg,T00477.jpg
0.996347,0,T01585.jpg,T00114.jpg
0.993395,1,T02645.jpg,T01557.jpg
0.996811,0,T01272.jpg,T02853.jpg
0.997281,1,T01125.jpg,T00274.jpg
0.992041,0,T02519.jpg,T02629.jpg
0.987638,0,T02276.jpg,T00866.jpg
0.994866,1,T03078.jpg,T01264.jpg
0.990195,0,T01420.jpg,T01446.jpg
0.999012,0,T01521.jpg,T02178.jpg
0.995473,0,T01525.jpg,T01707.jpg
0.989987,0,T01926.jpg,T01666.jpg
0.991445,0,T02729.jpg,T02960.jpg
0.995880,1,T00030.jpg,T01854.jpg
0.996047,1,T01164.jpg,T00149.jpg
0.996225,1,T01507.jpg,T02149.jpg
0.987398,0,T01937.jpg,T00612.jpg
0.998296,1,T01156.jpg,T01414.jpg
0.983748,0,T00215.jpg,T02710.jpg
0.992101,1,T01942.jpg,T02389.jpg
0.987761,0,T00369.jpg,T01623.jpg
0.993866,0,T02656.jpg,T00746.jpg
0.997744,1,T01947.jpg,T01805.jpg
0.975674,0,T01809.jpg,T01329.jpg
0.987344,1,T01635.jpg,T03066.jpg
0.995093,0,T02688.jpg,T02354.jpg
0.985053,0,T02875.jpg,T02891.jpg
0.996151,0,T02826.jpg,T02633.jpg
0.997328,1,T00142.jpg,T01155.jpg
0.990618,0,T02238.jpg,T01077.jpg
0.997021,0,T01427.jpg,T02777.jpg
0.988588,0,T01674.jpg,T00622.jpg
0.991789,1,T01618.jpg,T01366.jpg
0.997369,0,T01279.jpg,T01558.jpg
0.962261,0,T00176.jpg,T01821.jpg
0.989497,1,T01101.jpg,T02282.jpg
0.995197,0,T02998.jpg,T01407.jpg
0.980310,0,T02569.jpg,T01971.jpg
0.978967,1,T00033.jpg,T02276.jpg
0.998197,0,T01538.jpg,T01423.jpg
0.997595,0,T01758.jpg,T02376.jpg
0.995630,1,T01827.jpg,T02233.jpg
0.993114,0,T02422.jpg,T02136.jpg
0.996883,0,T03032.jpg,T01485.jpg
0.994940,0,T02979.jpg,T00274.jpg
0.997313,1,T02045.jpg,T01522.jpg
0.994257,0,T01335.jpg,T02570.jpg
0.996958,1,T02030.jpg,T00487.jpg
0.994991,0,T00211.jpg,T02735.jpg
0.960355,1,T00563.jpg,T00422.jpg
0.988667,1,T02580.jpg,T00495.jpg
0.993962,1,T01399.jpg,T01685.jpg
0.985576,1,T01540.jpg,T01987.jpg
0.994937,0,T00124.jpg,T00482.jpg
0.996001,1,T00315.jpg,T01956.jpg
0.985924,0,T02087.jpg,T00407.jpg
0.968460,0,T00294.jpg,T01966.jpg
0.988275,1,T02978.jpg,T01743.jpg
0.995821,1,T02651.jpg,T02664.jpg
0.976751,0,T02043.jpg,T00100.jpg
0.996608,1,T00525.jpg,T02515.jpg
0.987157,0,T00701.jpg,T03062.jpg
0.994874,1,T01891.jpg,T00208.jpg
0.994346,1,T02453.jpg,T00459.jpg
0.995236,0,T02313.jpg,T00650.jpg
0.993224,0,T01027.jpg,T01199.jpg
0.999596,1,T01117.jpg,T00406.jpg
0.993939,0,T02423.jpg,T00144.jpg
0.996817,0,T02850.jpg,T02916.jpg
0.991179,0,T01680.jpg,T00382.jpg
0.993307,0,T01596.jpg,T02122.jpg
0.997365,0,T01307.jpg,T00192.jpg
0.995359,0,T02137.jpg,T00266.jpg
0.992989,0,T02040.jpg,T03058.jpg
0.994791,0,T02489.jpg,T00418.jpg
0.992750,0,T02947.jpg,T01569.jpg
0.992875,0,T00975.jpg,T02125.jpg
0.997314,1,T02014.jpg,T01340.jpg
0.996481,1,T00675.jpg,T02850.jpg
0.995108,0,T00143.jpg,T00087.jpg
0.997556,1,T01564.jpg,T02568.jpg
0.995240,1,T00362.jpg,T01891.jpg
0.994127,0,T00106.jpg,T03033.jpg
0.997475,0,T00655.jpg,T01585.jpg
0.989847,0,T00254.jpg,T02348.jpg
0.994834,0,T01065.jpg,T01401.jpg
0.993968,1,T02551.jpg,T00358.jpg
0.994846,0,T02493.jpg,T01806.jpg
0.991705,1,T01046.jpg,T03040.jpg
0.994236,0,T00864.jpg,T00357.jpg
0.993728,0,T02204.jpg,T01033.jpg
0.994902,0,T01762.jpg,T00450.jpg
0.996776,0,T02088.jpg,T02022.jpg
0.986663,0,T00659.jpg,T01659.jpg
0.992653,0,T02553.jpg,T02192.jpg
0.995464,0,T00941.jpg,T01845.jpg
0.995569,0,T02440.jpg,T02381.jpg
0.983890,1,T02245.jpg,T01168.jpg
0.990748,0,T01981.jpg,T01845.jpg
0.993638,0,T01554.jpg,T01620.jpg
0.988230,0,T02573.jpg,T00652.jpg
0.981559,1,T01730.jpg,T01355.jpg
0.992996,1,T01242.jpg,T01067.jpg
0.997381,1,T01451.jpg,T02401.jpg
